ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
119000,0,0,tn,0.1644943505525589,3.3e-10,1.0249012754438884e-05,0,0.0
119001,1,1,tp,1.0,1.19e-09,1.946249635988947e-05,807,2028.34
119002,0,0,tn,0.001814583782106638,1.17e-11,1.929825294774206e-06,0,0.0
119003,0,0,tn,0.0014721908373758197,5.94e-10,1.3750493532712623e-05,0,0.0
119004,0,0,tn,0.0033143532928079367,5.8200000000000003e-11,4.3041416537907555e-06,0,0.0
119005,1,1,tp,0.9999998807907104,4.3900000000000003e-10,1.1821084554078958e-05,134,252.12900000000002
119006,0,0,tn,0.0014060724060982466,2.45e-09,2.792595962810029e-05,0,0.0
119007,1,1,tp,1.0,1.4199999999999999e-09,2.1260292528114064e-05,875,2250.23
119008,0,1,fp,0.8824148774147034,2.85e-09,3.0119481662601755e-05,0,0.0
119009,1,0,fn,0.08966893702745438,1.4000000000000001e-09,2.1110041228223763e-05,38,75.1708
119010,1,1,tp,1.0,1.43e-10,6.74672614860586e-06,322,926.4019999999999
119011,1,1,tp,0.9999992847442627,3.6e-11,3.3851375012865377e-06,85,124.962
119012,0,0,tn,0.0011423390824347734,2.42e-10,8.776730168831519e-06,0,0.0
119013,0,0,tn,0.028383567929267883,2.73e-10,9.321941800299702e-06,0,0.0
119014,0,0,tn,0.04826609045267105,7.259999999999999e-12,1.520174257673876e-06,0,0.0
119015,1,1,tp,1.0,9.44e-11,5.481646947382679e-06,453,5127.13
119016,1,1,tp,0.998089611530304,1.26e-09,2.0026743534373635e-05,133,279.619
119017,1,1,tp,1.0,9.19e-11,5.408574538664542e-06,213,409.522
119018,1,1,tp,0.9414860010147095,1.2199999999999999e-11,1.9706294962377495e-06,16,21.3654
119019,1,1,tp,0.9803394675254822,3.64e-11,3.403891869182977e-06,279,1836.04
119020,0,0,tn,0.0010233407374471426,9.41e-10,1.730692355385402e-05,0,0.0
119021,0,0,tn,0.002662306185811758,1.0499999999999999e-09,1.8281831978578627e-05,0,0.0
119022,0,0,tn,0.03390774875879288,2.65e-10,9.184341012762132e-06,0,0.0
119023,0,0,tn,3.3910291676875204e-06,2.0899999999999998e-10,8.156394191823507e-06,0,0.0
119024,1,1,tp,0.9983635544776917,2.4899999999999997e-10,8.902761462589226e-06,269,486.658
119025,0,1,fp,0.9916084408760071,1.8e-11,2.393653682408596e-06,0,0.0
119026,0,0,tn,0.13507728278636932,6.34e-10,1.420593072771099e-05,0,0.0
119027,1,1,tp,1.0,7.16e-12,1.509668435477122e-06,419,1265.09
119028,0,1,fp,0.9356977343559265,5.2e-10,1.2865501965161372e-05,0,0.0
119029,0,0,tn,0.10998843610286713,1.8899999999999997e-11,2.4527651434398777e-06,0,0.0
119030,0,0,tn,0.03537838160991669,2.26e-10,8.481629223064203e-06,0,0.0
119031,0,0,tn,0.00044218578841537237,5.14e-10,1.2791062563308351e-05,0,0.0
119032,0,0,tn,0.007187470328062773,3.03e-10,9.820788945583169e-06,0,0.0
119033,1,1,tp,0.9964244961738586,2.63e-10,9.149617481968138e-06,29,34.1861
119034,0,0,tn,0.14514277875423431,1.48e-11,2.170480664627101e-06,0,0.0
119035,1,0,fn,0.3061754107475281,2.3899999999999996e-11,2.7581889492550354e-06,4,4.08223
119036,0,0,tn,1.2636738574656192e-05,4.7400000000000006e-11,3.88431314457417e-06,0,0.0
119037,1,1,tp,0.9998308420181274,1.9600000000000003e-09,2.4977737626138797e-05,45,83.3529
119038,0,0,tn,0.0024805134162306786,2.18e-10,8.330159373509391e-06,0,0.0
119039,0,0,tn,0.25369149446487427,4.8e-10,1.2360774464742066e-05,0,0.0
119040,1,1,tp,1.0,3.88e-11,3.5143169441487598e-06,233,527.573
119041,0,0,tn,1.465961122448789e-05,7.37e-11,4.8434944628589565e-06,0,0.0
119042,0,0,tn,0.4419137239456177,2.17e-09,2.628178938007886e-05,0,0.0
119043,1,1,tp,0.9820650219917297,6.809999999999999e-11,4.655846136752818e-06,39,57.097
119044,0,0,tn,1.7491811377112754e-05,1.1599999999999999e-10,6.0765077797464975e-06,0,0.0
119045,1,1,tp,0.9895173907279968,1.4499999999999998e-11,2.1483699284957805e-06,79,158.013
119046,1,1,tp,0.9912211894989014,1.3899999999999999e-10,6.651697090182843e-06,215,406.517
119047,0,0,tn,0.01860021986067295,2.2399999999999997e-09,2.6702324712498178e-05,0,0.0
119048,0,0,tn,0.10313918441534042,9.339999999999999e-12,1.7242431200258869e-06,0,0.0
119049,1,1,tp,0.9999910593032837,5.77e-10,1.3552298857686367e-05,649,1291.53
119050,1,1,tp,0.9911527037620544,2.5399999999999998e-11,2.843425945768288e-06,118,222.39
119051,0,1,fp,0.9946593642234802,4.0400000000000004e-11,3.586045091995518e-06,0,0.0
119052,1,1,tp,1.0,8.590000000000001e-11,5.2290361657945745e-06,170,266.888
119053,0,0,tn,7.632952474523336e-05,1.68e-11,2.3124891541124433e-06,0,0.0
119054,0,0,tn,0.009294162504374981,1.06e-10,5.808687281605183e-06,0,0.0
119055,0,0,tn,0.0030881958082318306,1.25e-10,6.3078313050504005e-06,0,0.0
119056,1,1,tp,1.0,2.32e-09,2.717496892263898e-05,1595,5703.63
119057,1,1,tp,1.0,3.98e-11,3.5593164329846917e-06,131,339.144
119058,1,1,tp,0.9902467727661133,8.459999999999998e-11,5.1893175246027e-06,51,118.09700000000001
119059,1,1,tp,1.0,1.41e-11,2.1185300080932174e-06,81,192.50900000000001
119060,0,0,tn,0.424134224653244,1.2099999999999999e-11,1.9625365277680483e-06,0,0.0
119061,1,1,tp,0.9983524084091187,1.0400000000000001e-11,1.819456736586892e-06,155,578.441
119062,0,0,tn,0.00013922298967372626,2.25e-10,8.462843753216344e-06,0,0.0
119063,0,0,tn,0.0012120641767978668,2.2700000000000002e-10,8.500373177909337e-06,0,0.0
119064,1,0,fn,0.008971278555691242,9.05e-10,1.697263818610208e-05,74,168.44099999999997
119065,0,0,tn,0.0008478472591377795,1.6e-11,2.256758334191025e-06,0,0.0
119066,1,1,tp,1.0,5.4200000000000004e-11,4.153600345623235e-06,184,375.00800000000004
119067,1,0,fn,0.4931950271129608,1.07e-09,1.8455123359562137e-05,7,7.2685699999999995
119068,0,0,tn,0.00041174638317897916,1.0300000000000002e-09,1.810688219350047e-05,0,0.0
119069,0,1,fp,0.9674533605575562,8.440000000000001e-11,5.183179949983595e-06,0,0.0
119070,1,1,tp,0.9999499320983887,1.13e-11,1.8965499502720288e-06,7,7.3011800000000004
119071,0,0,tn,4.345586785348132e-05,1.8499999999999998e-10,7.673807981960539e-06,0,0.0
119072,0,0,tn,0.0006633482407778502,5.14e-10,1.2791062563308351e-05,0,0.0
119073,1,1,tp,1.0,2.04e-11,2.548238936628457e-06,113,415.465
119074,0,0,tn,0.22428195178508759,2.4799999999999997e-10,8.884866446580954e-06,0,0.0
119075,0,0,tn,0.0014545399462804198,2.97e-10,9.723067221642862e-06,0,0.0
119076,0,0,tn,0.009171286597847939,1.53e-11,2.2068396540328884e-06,0,0.0
119077,1,1,tp,1.0,9.04e-10,1.6963258446128407e-05,44,69.5651
119078,1,1,tp,1.0,2.38e-10,8.703892974511014e-06,352,955.092
119079,0,0,tn,0.0004111629677936435,4.6199999999999996e-10,1.2126795430653197e-05,0,0.0
119080,1,0,fn,0.1633347123861313,3.29e-11,3.2361080413741926e-06,118,262.54900000000004
119081,0,0,tn,0.012218119576573372,1.54e-11,2.2140398025397773e-06,0,0.0
119082,0,0,tn,0.00015991757391020656,3.88e-10,1.111324596323283e-05,0,0.0
119083,0,1,fp,0.8227087259292603,3.02e-10,9.804569629897314e-06,0,0.0
119084,1,1,tp,0.9994173049926758,1.0699999999999999e-10,5.836022431559495e-06,60,67.7783
119085,1,0,fn,0.0017708373488858342,2e-09,2.5231325220201602e-05,26,38.8887
119086,1,0,fn,0.06721705943346024,1.4400000000000002e-09,2.1409489393833253e-05,2,2.2256099999999996
119087,0,1,fp,0.9855140447616577,2.26e-09,2.682126661392722e-05,0,0.0
119088,0,0,tn,0.19266948103904724,7.780000000000001e-12,1.5736743355948499e-06,0,0.0
119089,1,1,tp,0.9999997615814209,9.339999999999999e-12,1.7242431200258869e-06,126,429.153
119090,1,1,tp,1.0,5.65e-11,4.240814611532102e-06,137,286.204
119091,0,0,tn,0.0001383303024340421,1.06e-10,5.808687281605183e-06,0,0.0
119092,0,0,tn,8.786571561358869e-05,3.71e-10,1.086705883733894e-05,0,0.0
119093,0,0,tn,0.3210194408893585,2.4e-09,2.7639531957706838e-05,0,0.0
119094,0,0,tn,2.612999378470704e-05,1.84e-11,2.4201036973199617e-06,0,0.0
119095,1,0,fn,0.32396700978279114,4.49e-11,3.7804912233269637e-06,0,0.0
119096,0,0,tn,0.06815747171640396,2.32e-09,2.717496892263898e-05,0,0.0
119097,1,1,tp,1.0,6.17e-11,4.43167236802766e-06,193,706.495
119098,0,0,tn,0.00017686230421531945,1.35e-11,2.072964896828013e-06,0,0.0
119099,1,1,tp,0.999108612537384,7.06e-11,4.740535620009159e-06,82,217.197
119100,0,0,tn,0.23258961737155914,5.76e-10,1.354055000514615e-05,0,0.0
119101,1,1,tp,0.9673193693161011,6.34e-10,1.420593072771099e-05,47,69.8472
119102,0,0,tn,0.4155380427837372,1.23e-10,6.257165172872316e-06,0,0.0
119103,1,1,tp,1.0,3.36e-11,3.2703535245865034e-06,235,532.869
119104,0,0,tn,0.2169513702392578,5.43e-11,4.157430314482714e-06,0,0.0
119105,0,0,tn,6.756004040653352e-06,1.02e-11,1.8018770321735788e-06,0,0.0
119106,0,0,tn,0.4489358067512512,6.53e-10,1.4417224270920368e-05,0,0.0
119107,0,0,tn,0.0014349183766171336,1.4300000000000002e-09,2.1335021379010163e-05,0,0.0
119108,0,0,tn,0.01189323142170906,9.68e-10,1.7553460337663038e-05,0,0.0
119109,1,0,fn,0.0394648015499115,9.24e-12,1.7149878566153833e-06,60,99.9894
119110,0,0,tn,0.25500839948654175,4.3299999999999995e-11,3.712521794112209e-06,0,0.0
119111,0,0,tn,0.3498501777648926,1.09e-09,1.862680262257406e-05,0,0.0
119112,0,1,fp,0.7898062467575073,1.53e-11,2.2068396540328884e-06,0,0.0
119113,1,1,tp,0.9996521472930908,3.81e-11,3.4824713442614896e-06,18,19.5656
119114,0,0,tn,0.00014146178727969527,1.2699999999999999e-11,2.0106057680545286e-06,0,0.0
119115,0,0,tn,0.44594764709472656,8.569999999999999e-10,1.65164031332342e-05,0,0.0
119116,0,0,tn,0.008236444555222988,3.470000000000001e-11,3.3234549869943388e-06,0,0.0
119117,0,0,tn,0.008761524222791195,1.09e-09,1.862680262257406e-05,0,0.0
119118,0,1,fp,0.9999874830245972,4.12e-10,1.1451797811161432e-05,0,0.0
119119,1,1,tp,0.9999966621398926,3.14e-11,3.1614759885488658e-06,160,542.215
119120,0,0,tn,0.39759910106658936,4.5500000000000004e-11,3.8056668037759794e-06,0,0.0
119121,1,1,tp,1.0,9.679999999999999e-11,5.550891548444352e-06,238,575.508
119122,1,1,tp,1.0,1.19e-10,6.154581744998688e-06,548,1723.21
119123,0,1,fp,0.9823915362358093,1.98e-09,2.5104851615652017e-05,0,0.0
119124,1,0,fn,0.11338240653276443,3.39e-10,1.0387831891992913e-05,310,894.127
119125,0,0,tn,0.0057938541285693645,2.0800000000000003e-09,2.5731003930322747e-05,0,0.0
119126,1,1,tp,0.8177533745765686,8.899999999999999e-10,1.6831393249032407e-05,59,86.2704
119127,0,0,tn,0.15155629813671112,8.17e-10,1.612635039344479e-05,0,0.0
119128,1,1,tp,1.0,5.78e-10,1.3564037533648711e-05,580,1021.21
119129,0,0,tn,0.002811678219586611,1.88e-09,2.4462677409178387e-05,0,0.0
119130,1,0,fn,0.0035714609548449516,6.63e-10,1.452719706412263e-05,0,0.0
119131,0,0,tn,0.0016379521694034338,1.75e-11,2.3601743597065743e-06,0,0.0
119132,1,1,tp,1.0,8.48e-11,5.195447848683061e-06,185,356.129
119133,0,1,fp,0.9947081804275513,1.27e-10,6.358093703724522e-06,0,0.0
119134,0,0,tn,0.03511115536093712,7.17e-10,1.510722305368455e-05,0,0.0
119135,0,0,tn,0.12506841123104095,2.8399999999999997e-11,3.0066594033278286e-06,0,0.0
119136,0,0,tn,0.0030961274169385433,6.53e-10,1.4417224270920368e-05,0,0.0
119137,0,0,tn,0.0005247441586107016,8.740000000000001e-10,1.6679413674486075e-05,0,0.0
119138,1,1,tp,0.9999557733535767,1.67e-10,7.290936221960321e-06,335,976.013
119139,0,0,tn,0.0001276271796086803,1.1e-09,1.8712051592547776e-05,0,0.0
119140,0,0,tn,0.009052427485585213,7.890000000000001e-11,5.011451887417566e-06,0,0.0
119141,1,1,tp,0.9999997615814209,4.19e-11,3.6520109845263102e-06,0,0.0
119142,1,1,tp,0.9982787370681763,6.89e-10,1.4809304898631528e-05,53,115.279
119143,1,1,tp,0.9999995231628418,4.3299999999999995e-11,3.712521794112209e-06,154,488.556
119144,1,1,tp,1.0,1.23e-10,6.257165172872316e-06,176,284.507
119145,1,1,tp,1.0,4.13e-11,3.6257686494577334e-06,146,437.031
119146,0,0,tn,0.002603188855573535,1.0800000000000002e-09,1.85411616971131e-05,0,0.0
119147,0,0,tn,0.01849079690873623,8.77e-10,1.6708015147921803e-05,0,0.0
119148,0,0,tn,0.02610798180103302,5.47e-11,4.172715036310693e-06,0,0.0
119149,0,0,tn,0.0430099219083786,1.65e-10,7.247146419131151e-06,0,0.0
119150,1,1,tp,0.8366970419883728,1.73e-11,2.346648893844066e-06,0,0.0
119151,0,0,tn,0.0008104942971840501,2.0100000000000003e-09,2.529432488186667e-05,0,0.0
119152,0,0,tn,0.0009587501990608871,2.24e-10,8.444016491289505e-06,0,0.0
119153,1,1,tp,0.9980133771896362,7.37e-12,1.5316474337048122e-06,47,101.45
119154,0,0,tn,0.00018432087381370366,4.0000000000000004e-11,3.5682482323055426e-06,0,0.0
119155,0,1,fp,0.5335845351219177,2.96e-11,3.0695231927842156e-06,0,0.0
119156,0,0,tn,0.0027106907218694687,1.4800000000000003e-09,2.1704806646271013e-05,0,0.0
119157,0,0,tn,0.00017842282250057906,1.48e-11,2.170480664627101e-06,0,0.0
119158,1,1,tp,0.9791384339332581,4.94e-10,1.2539740179716348e-05,40,63.6591
119159,0,0,tn,0.0006975822034291923,1.15e-09,1.913259964331453e-05,0,0.0
119160,0,1,fp,0.7395315170288086,6.2e-10,1.4048207338801283e-05,0,0.0
119161,0,0,tn,0.011724283918738365,8.049999999999999e-11,5.062010059037333e-06,0,0.0
119162,0,0,tn,7.977874702191912e-06,2.07e-10,8.117274569709015e-06,0,0.0
119163,0,0,tn,0.46672675013542175,2.32e-09,2.717496892263898e-05,0,0.0
119164,1,1,tp,0.9780462980270386,8.26e-10,1.6214930341750196e-05,29,33.6067
119165,0,0,tn,0.03621299937367439,2.78e-11,2.9747293718772775e-06,0,0.0
119166,0,0,tn,0.0005657082074321806,3.43e-11,3.304244103589204e-06,0,0.0
119167,1,1,tp,1.0,2.02e-09,2.5357168021907675e-05,50,70.5011
119168,0,0,tn,0.04281017556786537,1.11e-09,1.879691393990002e-05,0,0.0
119169,1,1,tp,0.9999967813491821,8.300000000000001e-12,1.625414425715935e-06,107,525.643
119170,1,0,fn,0.335316926240921,5.31e-10,1.3000867261978828e-05,46,80.3625
119171,1,1,tp,0.9999997615814209,1.73e-11,2.346648893844066e-06,104,195.282
119172,0,0,tn,0.00024907526676543057,2.09e-09,2.57927831403306e-05,0,0.0
119173,0,1,fp,0.9934437274932861,7.399999999999999e-10,1.5347615963921078e-05,0,0.0
119174,1,1,tp,0.9321336150169373,9.13e-12,1.704749031634278e-06,68,165.66
119175,0,0,tn,0.025291545316576958,1.15e-09,1.913259964331453e-05,0,0.0
119176,1,1,tp,0.9994511008262634,1.8800000000000002e-11,2.4462677409178386e-06,36,57.3253
119177,1,1,tp,0.9999982118606567,1.9100000000000002e-09,2.4657085849934503e-05,74,118.523
119178,1,1,tp,0.9954246878623962,3.2e-11,3.1915382432114615e-06,68,86.363
119179,0,0,tn,0.33754605054855347,2.19e-10,8.349243383340202e-06,0,0.0
119180,1,1,tp,0.9973717927932739,1.1999999999999999e-11,1.9544100476116798e-06,40,68.6915
119181,0,0,tn,0.005873966962099075,2.82e-11,2.996053869739811e-06,0,0.0
119182,1,1,tp,0.9999765157699585,6.75e-12,1.4658075357087598e-06,33,42.7369
119183,0,0,tn,0.045724812895059586,8.8e-11,5.292567428401228e-06,0,0.0
119184,1,1,tp,0.9999991655349731,5.49e-11,4.180336439987828e-06,168,521.434
119185,1,0,fn,0.12319270521402359,5.58e-10,1.3327299669871433e-05,76,126.96
119186,1,1,tp,1.0,7.46e-10,1.5409710415614818e-05,177,325.043
119187,0,0,tn,0.2077530324459076,8.690000000000001e-10,1.663163525014044e-05,0,0.0
119188,0,0,tn,0.4812227785587311,8.04e-10,1.599753570059363e-05,0,0.0
119189,0,0,tn,0.059897489845752716,1.83e-11,2.4135183689301743e-06,0,0.0
119190,0,0,tn,3.1094350561033934e-05,5.79e-11,4.293034172941264e-06,0,0.0
119191,0,0,tn,0.0008318836335092783,1.4500000000000002e-10,6.7937422306597454e-06,0,0.0
119192,0,0,tn,1.2526869568318943e-06,1.99e-10,7.958873497585844e-06,0,0.0
119193,0,0,tn,1.2459680874599144e-05,7.8e-11,4.982787485166879e-06,0,0.0
119194,1,1,tp,0.9999860525131226,2.02e-10,8.018640596081465e-06,741,10836.2
119195,0,0,tn,0.009789439849555492,7.77e-11,4.973195970045875e-06,0,0.0
119196,1,1,tp,0.9082331657409668,1.49e-11,2.1778010249190537e-06,80,250.047
119197,0,0,tn,0.07975537329912186,5.1999999999999995e-11,4.068428945128219e-06,0,0.0
119198,0,0,tn,5.316656825016253e-05,2.9100000000000002e-11,3.0434877505829247e-06,0,0.0
119199,0,0,tn,0.0015484418254345655,2.4799999999999997e-10,8.884866446580954e-06,0,0.0
119200,0,0,tn,0.21554194390773773,2.31e-09,2.711633893217439e-05,0,0.0
119201,0,0,tn,0.00024852706701494753,4.1200000000000004e-11,3.6213764387000944e-06,0,0.0
119202,1,1,tp,0.9999985694885254,7.259999999999999e-12,1.520174257673876e-06,80,163.416
119203,1,1,tp,1.0,1.6800000000000002e-09,2.3124891541124435e-05,234,353.505
119204,0,0,tn,0.00027521615265868604,2.97e-11,3.074703826331665e-06,0,0.0
119205,1,1,tp,1.0,9.990000000000001e-11,5.639074181970006e-06,156,248.28099999999998
119206,0,0,tn,0.00013914429291617125,9.429999999999999e-11,5.478742763365648e-06,0,0.0
119207,0,0,tn,0.0007511692238040268,1.98e-09,2.5104851615652017e-05,0,0.0
119208,0,0,tn,0.3280485272407532,7.66e-10,1.5614908671419877e-05,0,0.0
119209,0,0,tn,0.03804164379835129,7.72e-10,1.567594437773643e-05,0,0.0
119210,1,1,tp,1.0,2.2399999999999997e-09,2.6702324712498178e-05,70,88.0062
119211,0,0,tn,0.001310258754529059,1.1099999999999999e-11,1.8796913939900017e-06,0,0.0
119212,1,1,tp,0.9176451563835144,1.13e-10,5.997417539138687e-06,0,0.0
119213,1,1,tp,1.0,3.3e-11,3.241022407214287e-06,153,316.877
119214,0,1,fp,0.5502282381057739,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
119215,0,0,tn,0.0002071057679131627,1.65e-10,7.247146419131151e-06,0,0.0
119216,0,1,fp,0.9999996423721313,9.65e-12,1.752623862006215e-06,0,0.0
119217,1,1,tp,0.836598813533783,9.44e-12,1.7334489682638437e-06,44,66.9595
119218,0,0,tn,0.008798345923423767,1.21e-09,1.962536527768048e-05,0,0.0
119219,1,1,tp,1.0,1.4199999999999999e-09,2.1260292528114064e-05,1141,3730.24
119220,0,0,tn,0.1046905443072319,1.1e-09,1.8712051592547776e-05,0,0.0
119221,1,0,fn,0.021788062527775764,6.940000000000001e-11,4.700075116543892e-06,0,0.0
119222,0,0,tn,0.0002605836489237845,2.36e-11,2.7408234736913394e-06,0,0.0
119223,0,0,tn,0.027900386601686478,2.09e-09,2.57927831403306e-05,0,0.0
119224,0,0,tn,0.02797141671180725,5.95e-11,4.351946487255507e-06,0,0.0
119225,1,1,tp,0.9995437264442444,4.8799999999999996e-11,3.941258992475499e-06,101,118.941
119226,1,1,tp,0.8907293081283569,2.46e-11,2.7982893345973446e-06,50,86.14399999999999
119227,1,1,tp,1.0,1.67e-10,7.290936221960321e-06,91,177.856
119228,0,0,tn,0.054457537829875946,6.34e-10,1.420593072771099e-05,0,0.0
119229,0,1,fp,0.9524849057197571,1.1199999999999999e-09,1.888139487765259e-05,0,0.0
119230,0,0,tn,0.3523690104484558,7.45e-10,1.5399378727952763e-05,0,0.0
119231,0,0,tn,0.05256577208638191,2.2399999999999997e-09,2.6702324712498178e-05,0,0.0
119232,0,0,tn,0.06402742862701416,2.8e-11,2.9854106607209232e-06,0,0.0
119233,0,0,tn,0.006254196632653475,1.4400000000000002e-11,2.1409489393833255e-06,0,0.0
119234,1,1,tp,0.9381513595581055,1.8100000000000002e-09,2.4002935112037054e-05,0,0.0
119235,1,1,tp,0.9825496673583984,6.75e-12,1.4658075357087598e-06,71,196.86700000000002
119236,0,0,tn,0.0001899235649034381,9.859999999999999e-12,1.7715912276177525e-06,0,0.0
119237,1,1,tp,1.0,7.47e-12,1.542003518087075e-06,122,338.546
119238,0,0,tn,0.34536823630332947,3.9500000000000006e-11,3.5458765494951646e-06,0,0.0
119239,0,0,tn,0.21404553949832916,2.83e-10,9.491137855389772e-06,0,0.0
119240,0,0,tn,0.0008443434489890933,2.05e-11,2.5544769849751456e-06,0,0.0
119241,0,1,fp,0.9898138642311096,1.0200000000000001e-10,5.6980354852130095e-06,0,0.0
119242,1,1,tp,1.0,3.8899999999999996e-11,3.5188427888369006e-06,180,702.077
119243,1,1,tp,0.9999998807907104,1.8600000000000002e-11,2.4332208866065794e-06,210,1495.51
119244,0,0,tn,0.0262217428535223,1.54e-11,2.2140398025397773e-06,0,0.0
119245,0,0,tn,0.011527752503752708,7.37e-12,1.5316474337048122e-06,0,0.0
119246,1,0,fn,0.3491496741771698,1.7300000000000002e-09,2.3466488938440664e-05,39,76.7414
119247,1,1,tp,0.9916479587554932,2.6899999999999996e-11,2.9261811185133375e-06,168,363.14
119248,0,0,tn,0.00017377281619701535,7.16e-12,1.509668435477122e-06,0,0.0
119249,0,0,tn,0.08121870458126068,3.6999999999999996e-10,1.0852403323135505e-05,0,0.0
119250,0,0,tn,0.011946461163461208,4.07e-10,1.1382096629215673e-05,0,0.0
119251,0,0,tn,0.03382175415754318,1.4699999999999999e-09,2.1631355313298616e-05,0,0.0
119252,1,0,fn,0.4843328893184662,9.21e-10,1.712201521945566e-05,26,30.519000000000002
119253,0,0,tn,0.06771080940961838,1.71e-10,7.377736139048903e-06,0,0.0
119254,1,1,tp,0.9999998807907104,1.3599999999999999e-11,2.0806283791440394e-06,124,268.066
119255,0,0,tn,0.3633754551410675,1.64e-10,7.225151993843567e-06,0,0.0
119256,0,0,tn,0.015362909995019436,7.859999999999999e-11,5.001915338552418e-06,0,0.0
119257,0,0,tn,0.003046699333935976,1.7500000000000002e-10,7.463526651802309e-06,0,0.0
119258,1,1,tp,0.9999998807907104,1.01e-09,1.793022545997759e-05,66,150.32299999999998
119259,0,0,tn,0.00013642097474075854,2.31e-09,2.711633893217439e-05,0,0.0
119260,0,0,tn,0.002645264845341444,1.8300000000000001e-10,7.632215220473915e-06,0,0.0
119261,0,0,tn,0.0001681426219874993,4.689999999999999e-10,1.2218319713454784e-05,0,0.0
119262,1,1,tp,0.9998384714126587,1.31e-11,2.0420233860089993e-06,87,155.53
119263,1,1,tp,1.0,2.2100000000000003e-11,2.6522911764475965e-06,166,643.99
119264,0,0,tn,0.004828898701816797,6.62e-10,1.4516237276018515e-05,0,0.0
119265,1,1,tp,0.9893490076065063,1.35e-11,2.072964896828013e-06,336,22857.3
119266,0,0,tn,0.2638005316257477,8.740000000000001e-10,1.6679413674486075e-05,0,0.0
119267,1,1,tp,1.0,3.84e-11,3.496154977894653e-06,186,937.9739999999999
119268,0,0,tn,0.003785049309954047,5.4200000000000004e-11,4.153600345623235e-06,0,0.0
119269,0,1,fp,0.5952229499816895,1.7600000000000001e-09,2.366908109081279e-05,0,0.0
119270,1,1,tp,0.9999985694885254,7.45e-10,1.5399378727952763e-05,58,93.2761
119271,1,1,tp,0.999994158744812,7.909999999999999e-11,5.017799517431704e-06,148,619.477
119272,0,1,fp,0.7495427131652832,9.02e-11,5.3583161285778875e-06,0,0.0
119273,1,1,tp,0.9340947270393372,1.74e-11,2.3534213434057993e-06,43,73.28
119274,1,1,tp,0.8596058487892151,2.95e-11,3.0643338007504706e-06,82,128.955
119275,1,1,tp,0.9999871253967285,7.08e-10,1.5012108426804139e-05,49,87.4758
119276,0,0,tn,0.43480610847473145,6.75e-12,1.4658075357087598e-06,0,0.0
119277,1,0,fn,0.016906287521123886,5.35e-10,1.3049742875180646e-05,40,77.0411
119278,1,1,tp,1.0,2.0400000000000002e-10,8.058239062071398e-06,621,4917.58
119279,1,1,tp,1.0,9.09e-10,1.701010542416083e-05,97,140.77200000000002
119280,1,1,tp,1.0,9.78e-11,5.579489839472309e-06,249,673.19
119281,0,0,tn,0.07366107404232025,2.0400000000000002e-10,8.058239062071398e-06,0,0.0
119282,0,0,tn,0.014041217975318432,6.2e-10,1.4048207338801283e-05,0,0.0
119283,1,1,tp,0.9999195337295532,4.76e-10,1.2309163489997375e-05,457,1063.7
119284,0,0,tn,0.008557132445275784,4.98e-11,3.981435963562993e-06,0,0.0
119285,1,1,tp,0.9999998807907104,9.859999999999999e-11,5.6022633620458935e-06,255,936.5139999999999
119286,0,1,fp,0.9999996423721313,2.57e-10,9.044647077096717e-06,0,0.0
119287,1,1,tp,0.7916082739830017,2.84e-10,9.507891862878782e-06,34,42.3262
119288,0,0,tn,1.5262367014656775e-06,2.2799999999999998e-11,2.6939683377854365e-06,0,0.0
119289,1,1,tp,1.0,6.12e-11,4.413679308065777e-06,164,245.455
119290,1,0,fn,0.20681928098201752,2.11e-10,8.195327082232889e-06,30,45.1433
119291,0,0,tn,0.05929978936910629,1.1400000000000001e-10,6.023896332520352e-06,0,0.0
119292,0,0,tn,2.7774314730777405e-05,1.5e-10,6.9098829894267095e-06,0,0.0
119293,0,0,tn,0.0001594980276422575,1.6e-11,2.256758334191025e-06,0,0.0
119294,0,0,tn,0.003519115038216114,3.6400000000000004e-10,1.0764051215546116e-05,0,0.0
119295,1,1,tp,0.8846712112426758,1.67e-10,7.290936221960321e-06,49,60.6051
119296,0,0,tn,0.2853495180606842,2.26e-09,2.682126661392722e-05,0,0.0
119297,0,0,tn,0.0017824145033955574,9.679999999999999e-11,5.550891548444352e-06,0,0.0
119298,1,1,tp,0.9999799728393555,2.12e-09,2.5977239243415306e-05,68,90.9998
119299,0,0,tn,0.000384807150112465,3.06e-10,9.869286963719312e-06,0,0.0
119300,0,1,fp,0.9911397099494934,4.7999999999999996e-11,3.9088200952233595e-06,0,0.0
119301,0,1,fp,0.9024379849433899,1.34e-10,6.530966601401966e-06,0,0.0
119302,0,0,tn,0.002154554706066847,1.1400000000000001e-10,6.023896332520352e-06,0,0.0
119303,0,0,tn,0.002052200958132744,3.65e-11,3.4085643379153576e-06,0,0.0
119304,0,0,tn,0.07369247823953629,1.4300000000000002e-09,2.1335021379010163e-05,0,0.0
119305,1,1,tp,1.0,7.090000000000001e-11,4.750596902540855e-06,115,137.12
119306,0,0,tn,0.00027186391525901854,6.53e-11,4.559126623356883e-06,0,0.0
119307,0,0,tn,0.005211977753788233,3.3799999999999997e-10,1.0372499290437249e-05,0,0.0
